   0.007,   1.062,   0.008,  -0.009,   0.002,   0.054,   0.551,   0.538,   0.008,   -0.659,    2.720,   30.926,    0.505,    0.509,    0.502,   -0.484,2.8534297943115234
   0.008,   1.054,   0.013,   0.002,  -0.007,  -0.005,   0.536,   0.524,   0.023,   -0.656,    2.705,   30.853,    0.505,    0.509,    0.502,   -0.484,2.870098829269409
   0.006,   1.058,   0.009,  -0.026,   0.007,   0.044,   0.543,   0.517,   0.045,   -0.659,    2.702,   30.882,    0.506,    0.508,    0.502,   -0.484,2.8869268894195557
   0.003,   1.059,   0.013,  -0.005,   0.004,   0.025,   0.543,   0.503,   0.030,   -0.656,    2.707,   30.867,    0.506,    0.508,    0.502,   -0.484,2.9035909175872803
   0.005,   1.060,   0.009,  -0.012,  -0.002,   0.043,   0.572,   0.517,   0.061,   -0.658,    2.705,   30.849,    0.506,    0.508,    0.502,   -0.484,2.920020818710327
   0.005,   1.060,   0.013,  -0.014,   0.005,   0.044,   0.558,   0.538,  -0.015,   -0.656,    2.706,   30.861,    0.506,    0.508,    0.502,   -0.484,2.936661958694458
   0.007,   1.058,   0.010,  -0.012,   0.005,   0.080,   0.507,   0.497,   0.023,   -0.655,    2.706,   30.864,    0.506,    0.508,    0.502,   -0.484,2.9543819427490234
   0.009,   1.056,   0.011,  -0.008,   0.014,   0.018,   0.536,   0.559,  -0.023,   -0.658,    2.723,   30.938,    0.505,    0.508,    0.502,   -0.484,2.9706318378448486
   0.006,   1.060,   0.013,   0.000,   0.002,   0.008,   0.587,   0.531,  -0.030,   -0.657,    2.704,   30.845,    0.505,    0.508,    0.502,   -0.484,2.9873600006103516
   0.009,   1.054,   0.011,   0.008,   0.007,   0.007,   0.536,   0.524,   0.008,   -0.656,    2.705,   30.858,    0.506,    0.508,    0.502,   -0.484,3.0035560131073
   0.009,   1.056,   0.018,   0.002,   0.004,   0.038,   0.601,   0.476,  -0.030,   -0.659,    2.705,   30.880,    0.506,    0.508,    0.502,   -0.484,3.0199568271636963
   0.009,   1.056,   0.014,  -0.002,   0.002,   0.005,   0.522,   0.538,   0.038,   -0.656,    2.708,   30.866,    0.506,    0.508,    0.502,   -0.484,3.0368359088897705
   0.010,   1.057,   0.013,  -0.015,   0.000,   0.067,   0.551,   0.510,  -0.038,   -0.655,    2.701,   30.832,    0.505,    0.508,    0.502,   -0.484,3.0533227920532227
   0.006,   1.056,   0.012,   0.015,  -0.012,   0.033,   0.551,   0.510,  -0.038,   -0.658,    2.720,   30.925,    0.505,    0.508,    0.502,   -0.484,3.0701558589935303
   0.008,   1.058,   0.014,  -0.009,  -0.021,   0.013,   0.601,   0.517,   0.015,   -0.658,    2.703,   30.885,    0.505,    0.509,    0.502,   -0.484,3.086528778076172
   0.008,   1.056,   0.012,   0.002,   0.011,  -0.005,   0.565,   0.524,  -0.023,   -0.658,    2.703,   30.868,    0.505,    0.509,    0.502,   -0.484,3.1040689945220947
   0.005,   1.058,   0.011,   0.005,   0.007,   0.026,   0.543,   0.538,   0.061,   -0.657,    2.706,   30.860,    0.505,    0.509,    0.502,   -0.484,3.1201908588409424
   0.010,   1.060,   0.013,   0.000,   0.002,   0.057,   0.543,   0.476,  -0.015,   -0.657,    2.705,   30.855,    0.505,    0.509,    0.502,   -0.484,3.153869867324829
   0.003,   1.057,   0.013,   0.000,   0.011,   0.005,   0.558,   0.531,   0.030,   -0.657,    2.704,   30.861,    0.505,    0.509,    0.502,   -0.484,3.170264959335327
   0.004,   1.056,   0.012,  -0.014,   0.005,   0.003,   0.609,   0.538,   0.023,   -0.657,    2.705,   30.852,    0.506,    0.508,    0.502,   -0.484,3.186760902404785
   0.006,   1.061,   0.010,   0.002,   0.005,   0.039,   0.565,   0.497,   0.023,   -0.655,    2.703,   30.859,    0.505,    0.508,    0.502,   -0.484,3.220775842666626
   0.007,   1.057,   0.013,  -0.003,   0.002,   0.003,   0.529,   0.517,   0.015,   -0.658,    2.720,   30.924,    0.505,    0.508,    0.502,   -0.484,3.236743927001953
   0.004,   1.055,   0.014,  -0.021,   0.005,   0.020,   0.565,   0.538,   0.008,   -0.657,    2.720,   30.925,    0.505,    0.508,    0.502,   -0.484,3.2534339427948
   0.007,   1.056,   0.011,  -0.011,  -0.009,   0.080,   0.551,   0.497,  -0.008,   -0.657,    2.707,   30.867,    0.505,    0.508,    0.502,   -0.484,3.270112991333008
   0.007,   1.058,   0.016,   0.003,   0.004,   0.066,   0.522,   0.538,   0.053,   -0.658,    2.709,   30.888,    0.505,    0.508,    0.502,   -0.484,3.286533832550049
   0.006,   1.058,   0.016,  -0.008,  -0.007,   0.030,   0.587,   0.538,   0.015,   -0.655,    2.704,   30.843,    0.505,    0.508,    0.502,   -0.484,3.303424835205078
   0.009,   1.059,   0.013,  -0.002,   0.002,   0.015,   0.565,   0.538,  -0.008,   -0.656,    2.704,   30.850,    0.505,    0.508,    0.502,   -0.484,3.3204917907714844
   0.004,   1.056,   0.013,   0.000,   0.012,   0.021,   0.529,   0.503,  -0.015,   -0.656,    2.705,   30.870,    0.505,    0.508,    0.502,   -0.484,3.336427927017212
   0.007,   1.058,   0.010,   0.017,  -0.005,   0.015,   0.551,   0.538,   0.023,   -0.657,    2.704,   30.844,    0.505,    0.508,    0.502,   -0.484,3.353557825088501
   0.007,   1.045,   0.013,  -0.018,   0.018,   0.064,   0.536,   0.497,   0.008,   -0.654,    2.708,   30.869,    0.505,    0.508,    0.502,   -0.484,3.370088815689087
   0.004,   1.057,   0.014,  -0.009,  -0.014,   0.016,   0.601,   0.531,   0.030,   -0.656,    2.705,   30.858,    0.505,    0.509,    0.502,   -0.484,3.3866608142852783
   0.004,   1.055,   0.013,   0.000,   0.000,   0.036,   0.572,   0.538,   0.045,   -0.656,    2.705,   30.858,    0.505,    0.508,    0.502,   -0.484,3.3914217948913574
   0.007,   1.057,   0.015,   0.002,   0.000,   0.003,   0.529,   0.538,  -0.030,   -0.657,    2.703,   30.861,    0.505,    0.508,    0.502,   -0.484,3.4368338584899902
   0.004,   1.055,   0.010,   0.000,   0.005,   0.062,   0.543,   0.503,   0.015,   -0.654,    2.706,   30.860,    0.505,    0.508,    0.502,   -0.484,3.453352928161621
   0.001,   1.050,   0.014,   0.012,  -0.009,  -0.007,   0.529,   0.476,  -0.030,   -0.656,    2.707,   30.866,    0.505,    0.508,    0.502,   -0.484,3.4876718521118164
   0.002,   1.061,   0.011,  -0.014,  -0.002,   0.008,   0.558,   0.531,   0.030,   -0.654,    2.707,   30.845,    0.505,    0.508,    0.502,   -0.484,3.5040318965911865
   0.009,   1.056,   0.014,  -0.017,   0.009,   0.025,   0.580,   0.497,   0.038,   -0.657,    2.721,   30.935,    0.505,    0.508,    0.502,   -0.484,3.519634962081909
   0.008,   1.060,   0.010,   0.009,   0.005,   0.003,   0.623,   0.497,   0.008,   -0.657,    2.706,   30.854,    0.505,    0.508,    0.502,   -0.484,3.5365560054779053
   0.007,   1.061,   0.011,   0.005,   0.014,   0.003,   0.580,   0.524,  -0.023,   -0.655,    2.706,   30.857,    0.505,    0.508,    0.502,   -0.484,3.55318284034729
   0.009,   1.064,   0.011,  -0.005,  -0.004,   0.074,   0.507,   0.483,  -0.023,   -0.657,    2.705,   30.850,    0.505,    0.508,    0.502,   -0.484,3.569962978363037
   0.010,   1.058,   0.007,  -0.011,   0.007,   0.002,   0.565,   0.524,   0.008,   -0.656,    2.701,   30.863,    0.505,    0.508,    0.502,   -0.485,3.586723804473877
   0.009,   1.055,   0.012,  -0.008,   0.007,   0.031,   0.558,   0.517,   0.000,   -0.655,    2.707,   30.869,    0.505,    0.508,    0.502,   -0.484,3.6030218601226807
   0.007,   1.056,   0.014,   0.000,   0.007,   0.021,   0.551,   0.545,   0.023,   -0.655,    2.708,   30.869,    0.505,    0.508,    0.502,   -0.484,3.6203789710998535
   0.005,   1.060,   0.012,   0.000,  -0.009,   0.036,   0.572,   0.503,   0.000,   -0.658,    2.718,   30.934,    0.505,    0.508,    0.502,   -0.484,3.6363120079040527
   0.007,   1.060,   0.013,   0.009,  -0.004,   0.046,   0.572,   0.531,   0.045,   -0.655,    2.704,   30.841,    0.505,    0.509,    0.502,   -0.484,3.653458833694458
   0.006,   1.060,   0.014,  -0.014,   0.002,   0.033,   0.572,   0.476,   0.030,   -0.654,    2.708,   30.869,    0.505,    0.509,    0.502,   -0.484,3.670870780944824
   0.012,   1.057,   0.012,  -0.009,  -0.009,   0.046,   0.580,   0.538,  -0.023,   -0.655,    2.708,   30.866,    0.505,    0.509,    0.502,   -0.484,3.6864829063415527
   0.009,   1.060,   0.012,   0.005,   0.007,   0.010,   0.580,   0.497,   0.008,   -0.657,    2.706,   30.854,    0.505,    0.509,    0.502,   -0.484,3.7041049003601074
   0.002,   1.060,   0.017,   0.005,   0.005,   0.026,   0.486,   0.580,   0.015,   -0.656,    2.708,   30.872,    0.505,    0.509,    0.502,   -0.484,3.7198288440704346
   0.008,   1.058,   0.012,   0.003,   0.007,   0.033,   0.580,   0.524,   0.023,   -0.656,    2.708,   30.863,    0.505,    0.509,    0.502,   -0.484,3.736358880996704
   0.005,   1.057,   0.014,   0.000,  -0.016,   0.026,   0.529,   0.503,  -0.015,   -0.656,    2.708,   30.868,    0.505,    0.509,    0.502,   -0.484,3.753368854522705
   0.004,   1.059,   0.007,  -0.009,   0.012,   0.072,   0.558,   0.552,  -0.015,   -0.658,    2.720,   30.925,    0.505,    0.509,    0.502,   -0.484,3.769847869873047
   0.004,   1.061,   0.013,  -0.009,   0.009,   0.051,   0.522,   0.497,  -0.008,   -0.657,    2.705,   30.868,    0.505,    0.509,    0.502,   -0.484,3.786508798599243
   0.005,   1.058,   0.013,  -0.020,  -0.002,   0.036,   0.536,   0.538,   0.038,   -0.657,    2.719,   30.922,    0.505,    0.509,    0.502,   -0.484,3.820253849029541
   0.008,   1.059,   0.014,  -0.017,  -0.009,   0.010,   0.572,   0.490,   0.015,   -0.654,    2.709,   30.864,    0.505,    0.509,    0.503,   -0.484,3.8365399837493896
   0.007,   1.054,   0.014,  -0.021,   0.002,   0.021,   0.572,   0.503,   0.015,   -0.655,    2.705,   30.853,    0.505,    0.509,    0.502,   -0.484,3.8531978130340576
   0.008,   1.060,   0.011,   0.003,   0.004,   0.044,   0.558,   0.552,   0.000,   -0.655,    2.706,   30.857,    0.504,    0.509,    0.503,   -0.484,3.886699914932251
   0.006,   1.062,   0.015,  -0.020,   0.007,   0.002,   0.580,   0.469,   0.038,   -0.659,    2.719,   30.916,    0.505,    0.509,    0.503,   -0.484,3.903540849685669
   0.007,   1.061,   0.011,  -0.012,   0.007,   0.031,   0.551,   0.545,   0.053,   -0.657,    2.702,   30.858,    0.505,    0.509,    0.503,   -0.484,3.919623851776123
   0.006,   1.059,   0.014,   0.006,   0.007,   0.051,   0.543,   0.490,   0.000,   -0.657,    2.721,   30.927,    0.504,    0.509,    0.503,   -0.483,3.9363489151000977
   0.006,   1.056,   0.019,  -0.011,   0.023,   0.028,   0.522,   0.497,   0.023,   -0.657,    2.705,   30.855,    0.504,    0.509,    0.503,   -0.483,3.953507900238037
   0.007,   1.061,   0.010,  -0.003,   0.012,   0.021,   0.616,   0.517,  -0.015,   -0.656,    2.708,   30.873,    0.504,    0.509,    0.503,   -0.484,3.9699299335479736
   0.011,   1.057,   0.016,  -0.012,   0.009,   0.061,   0.551,   0.497,   0.008,   -0.657,    2.706,   30.857,    0.505,    0.509,    0.503,   -0.484,3.986863851547241
   0.010,   1.051,   0.014,  -0.014,   0.007,   0.018,   0.551,   0.497,   0.038,   -0.658,    2.719,   30.917,    0.504,    0.509,    0.503,   -0.484,4.00295090675354
   0.003,   1.059,   0.016,  -0.011,   0.014,   0.046,   0.601,   0.566,   0.000,   -0.656,    2.705,   30.855,    0.504,    0.509,    0.503,   -0.483,4.019676923751831
   0.004,   1.058,   0.011,  -0.005,   0.002,   0.059,   0.594,   0.510,   0.038,   -0.657,    2.707,   30.864,    0.504,    0.509,    0.503,   -0.484,4.037014961242676
   0.009,   1.058,   0.012,  -0.011,   0.005,   0.041,   0.529,   0.552,   0.000,   -0.656,    2.705,   30.849,    0.504,    0.508,    0.503,   -0.484,4.053138971328735
   0.004,   1.059,   0.010,   0.002,   0.007,   0.031,   0.529,   0.531,   0.091,   -0.656,    2.706,   30.839,    0.504,    0.508,    0.503,   -0.484,4.069595813751221
   0.009,   1.060,   0.014,  -0.012,  -0.004,   0.049,   0.558,   0.517,   0.030,   -0.655,    2.708,   30.869,    0.504,    0.509,    0.503,   -0.484,4.08662486076355
   0.009,   1.057,   0.010,   0.000,  -0.012,   0.046,   0.558,   0.462,   0.030,   -0.657,    2.720,   30.927,    0.504,    0.509,    0.503,   -0.484,4.103204965591431
   0.004,   1.060,   0.016,  -0.009,  -0.002,   0.043,   0.587,   0.503,  -0.015,   -0.656,    2.705,   30.857,    0.504,    0.509,    0.503,   -0.484,4.1197099685668945
   0.003,   1.059,   0.017,   0.005,  -0.005,   0.041,   0.543,   0.552,   0.000,   -0.656,    2.705,   30.882,    0.504,    0.509,    0.503,   -0.484,4.136209011077881
   0.010,   1.060,   0.016,  -0.003,   0.021,   0.036,   0.551,   0.587,  -0.023,   -0.657,    2.706,   30.862,    0.504,    0.509,    0.503,   -0.484,4.152812957763672
   0.008,   1.059,   0.011,  -0.008,   0.004,  -0.003,   0.572,   0.552,  -0.015,   -0.657,    2.706,   30.854,    0.504,    0.509,    0.503,   -0.484,4.16966986656189
   0.005,   1.061,   0.013,  -0.003,   0.004,   0.030,   0.543,   0.538,   0.015,   -0.656,    2.700,   30.859,    0.504,    0.509,    0.503,   -0.484,4.186077833175659
   0.008,   1.059,   0.011,  -0.023,   0.007,   0.036,   0.529,   0.531,   0.000,   -0.658,    2.698,   30.894,    0.504,    0.509,    0.503,   -0.484,4.202953815460205
   0.007,   1.058,   0.013,  -0.009,   0.005,   0.008,   0.514,   0.531,   0.000,   -0.656,    2.721,   30.929,    0.504,    0.509,    0.503,   -0.484,4.220049858093262
   0.007,   1.061,   0.010,  -0.012,   0.000,  -0.030,   0.486,   0.490,   0.015,   -0.657,    2.706,   30.876,    0.504,    0.508,    0.503,   -0.484,4.236377000808716
   0.002,   1.061,   0.015,  -0.002,   0.011,   0.007,   0.543,   0.552,   0.030,   -0.657,    2.719,   30.919,    0.504,    0.508,    0.503,   -0.484,4.252730846405029
   0.006,   1.055,   0.011,  -0.002,  -0.005,   0.007,   0.572,   0.552,  -0.045,   -0.657,    2.716,   30.904,    0.504,    0.508,    0.503,   -0.484,4.269452810287476
   0.007,   1.059,   0.013,   0.006,   0.007,   0.043,   0.543,   0.517,   0.030,   -0.658,    2.710,   30.897,    0.504,    0.508,    0.503,   -0.484,4.286457777023315
   0.007,   1.061,   0.012,  -0.003,   0.014,  -0.003,   0.580,   0.483,  -0.038,   -0.659,    2.720,   30.920,    0.504,    0.508,    0.503,   -0.484,4.303085803985596
   0.006,   1.056,   0.015,   0.002,   0.007,   0.016,   0.536,   0.538,   0.023,   -0.657,    2.706,   30.862,    0.504,    0.508,    0.503,   -0.484,4.319344997406006
   0.007,   1.057,   0.010,  -0.003,   0.007,   0.021,   0.616,   0.503,   0.030,   -0.658,    2.720,   30.925,    0.504,    0.508,    0.503,   -0.485,4.336175918579102
   0.006,   1.058,   0.012,  -0.015,   0.004,   0.038,   0.572,   0.538,   0.000,   -0.655,    2.705,   30.851,    0.504,    0.508,    0.503,   -0.484,4.353502988815308
   0.001,   1.058,   0.014,  -0.017,   0.009,   0.021,   0.558,   0.531,   0.030,   -0.656,    2.708,   30.874,    0.504,    0.508,    0.503,   -0.484,4.369815826416016
   0.008,   1.058,   0.015,  -0.011,   0.007,   0.018,   0.565,   0.524,   0.038,   -0.657,    2.709,   30.870,    0.504,    0.508,    0.503,   -0.484,4.386196851730347
   0.006,   1.062,   0.011,  -0.009,   0.011,  -0.011,   0.551,   0.497,   0.008,   -0.657,    2.708,   30.868,    0.504,    0.508,    0.503,   -0.485,4.402795791625977
   0.006,   1.057,   0.018,   0.005,   0.007,   0.000,   0.572,   0.490,  -0.045,   -0.657,    2.708,   30.868,    0.504,    0.508,    0.503,   -0.485,4.404435873031616
   0.010,   1.056,   0.014,  -0.003,   0.007,   0.021,   0.522,   0.538,   0.008,   -0.657,    2.706,   30.885,    0.505,    0.507,    0.503,   -0.485,4.420900821685791
   0.005,   1.061,   0.014,  -0.008,   0.004,  -0.018,   0.529,   0.503,   0.000,   -0.655,    2.702,   30.834,    0.505,    0.507,    0.503,   -0.485,4.452713966369629
   0.010,   1.056,   0.012,   0.002,   0.000,   0.028,   0.529,   0.531,   0.045,   -0.657,    2.707,   30.862,    0.505,    0.507,    0.503,   -0.485,4.469294786453247
   0.003,   1.059,   0.011,  -0.021,   0.005,   0.010,   0.565,   0.510,  -0.038,   -0.657,    2.706,   30.855,    0.505,    0.507,    0.503,   -0.485,4.486246824264526
   0.006,   1.054,   0.010,   0.002,  -0.002,   0.021,   0.580,   0.497,   0.008,   -0.657,    2.704,   30.846,    0.505,    0.507,    0.503,   -0.485,4.503143787384033
   0.005,   1.060,   0.012,  -0.002,   0.002,   0.039,   0.551,   0.510,  -0.008,   -0.657,    2.706,   30.854,    0.505,    0.507,    0.503,   -0.485,4.5195348262786865
   0.007,   1.058,   0.009,  -0.014,   0.005,   0.038,   0.551,   0.510,   0.023,   -0.656,    2.718,   30.903,    0.504,    0.507,    0.503,   -0.485,4.5529279708862305
   0.003,   1.057,   0.012,  -0.005,  -0.011,   0.054,   0.514,   0.531,   0.045,   -0.657,    2.719,   30.920,    0.505,    0.507,    0.503,   -0.485,4.569511890411377
   0.007,   1.054,   0.013,  -0.012,  -0.007,   0.036,   0.572,   0.538,  -0.015,   -0.655,    2.708,   30.869,    0.504,    0.507,    0.503,   -0.485,4.586232900619507
   0.003,   1.055,   0.009,   0.003,   0.000,   0.067,   0.572,   0.517,   0.000,   -0.657,    2.703,   30.867,    0.504,    0.508,    0.503,   -0.485,4.603318929672241
   0.005,   1.058,   0.009,  -0.005,   0.007,   0.002,   0.580,   0.524,  -0.023,   -0.659,    2.700,   30.848,    0.504,    0.508,    0.503,   -0.485,4.619666814804077
   0.005,   1.055,   0.013,  -0.027,   0.021,   0.057,   0.558,   0.531,   0.000,   -0.655,    2.704,   30.852,    0.504,    0.508,    0.503,   -0.485,4.636192798614502
   0.005,   1.058,   0.014,  -0.012,   0.007,   0.026,   0.565,   0.545,   0.008,   -0.658,    2.718,   30.916,    0.504,    0.508,    0.503,   -0.485,4.652561902999878
   0.005,   1.058,   0.012,  -0.003,   0.004,  -0.005,   0.551,   0.524,   0.038,   -0.657,    2.719,   30.916,    0.504,    0.508,    0.503,   -0.485,4.66938591003418
   0.005,   1.059,   0.011,  -0.011,   0.004,   0.030,   0.558,   0.517,   0.000,   -0.656,    2.706,   30.862,    0.504,    0.508,    0.503,   -0.485,4.6862709522247314
   0.005,   1.066,   0.014,  -0.014,  -0.002,   0.030,   0.536,   0.573,  -0.008,   -0.657,    2.704,   30.846,    0.504,    0.508,    0.503,   -0.485,4.7026238441467285
   0.006,   1.054,   0.008,   0.000,   0.002,  -0.007,   0.580,   0.510,   0.038,   -0.657,    2.703,   30.841,    0.504,    0.507,    0.503,   -0.485,4.719603776931763
   0.004,   1.058,   0.011,  -0.003,   0.011,   0.023,   0.522,   0.524,   0.068,   -0.656,    2.706,   30.862,    0.504,    0.507,    0.503,   -0.485,4.736447811126709
   0.013,   1.058,   0.011,  -0.008,  -0.020,   0.013,   0.551,   0.538,  -0.008,   -0.657,    2.719,   30.927,    0.504,    0.508,    0.503,   -0.485,4.752602815628052
   0.008,   1.053,   0.013,  -0.018,  -0.004,   0.005,   0.543,   0.517,   0.015,   -0.655,    2.706,   30.855,    0.504,    0.507,    0.503,   -0.485,4.770334005355835
   0.007,   1.059,   0.014,  -0.008,   0.007,   0.026,   0.565,   0.573,  -0.023,   -0.656,    2.705,   30.850,    0.504,    0.508,    0.503,   -0.485,4.785993814468384
   0.008,   1.057,   0.013,  -0.012,   0.011,   0.018,   0.587,   0.538,   0.015,   -0.656,    2.720,   30.924,    0.504,    0.507,    0.503,   -0.485,4.819629907608032
   0.007,   1.061,   0.013,   0.000,   0.002,   0.062,   0.558,   0.566,  -0.015,   -0.656,    2.708,   30.872,    0.504,    0.508,    0.503,   -0.485,4.8361029624938965
   0.008,   1.055,   0.011,   0.002,   0.011,   0.008,   0.551,   0.510,   0.008,   -0.657,    2.704,   30.868,    0.504,    0.507,    0.503,   -0.485,4.8528478145599365
   0.013,   1.057,   0.012,  -0.002,   0.007,   0.072,   0.572,   0.503,   0.015,   -0.656,    2.705,   30.850,    0.504,    0.508,    0.503,   -0.485,4.886501789093018
   0.006,   1.062,   0.012,  -0.005,   0.012,   0.007,   0.551,   0.469,  -0.023,   -0.658,    2.707,   30.863,    0.504,    0.507,    0.503,   -0.485,4.903532981872559
   0.007,   1.060,   0.013,  -0.009,   0.002,  -0.007,   0.522,   0.573,   0.008,   -0.656,    2.705,   30.857,    0.504,    0.507,    0.503,   -0.485,4.919497013092041
   0.004,   1.061,   0.013,  -0.002,   0.000,   0.038,   0.609,   0.538,   0.008,   -0.656,    2.706,   30.857,    0.504,    0.507,    0.503,   -0.485,4.953523874282837
   0.007,   1.058,   0.013,  -0.003,   0.011,   0.030,   0.572,   0.517,  -0.015,   -0.657,    2.711,   30.882,    0.504,    0.507,    0.503,   -0.485,4.969319820404053
