0.17436428368091583,0.018520556390285492,0.9335249662399292,0.09447817504405975,-0.11799409985542297,0.30807045102119446,0.5897436141967773,-0.37368419766426086,0.7560975551605225,2.3611438274383545,-3.186584234237671,29.484861373901367,-0.658065915107727,0.05401787906885147,0.7493336200714111,-0.050304047763347626,2.506221055984497
0.21906721591949463,0.003976755775511265,0.9627371430397034,-0.027878805994987488,-0.1252552717924118,0.29032817482948303,0.5794872045516968,-0.378947377204895,0.7994579672813416,1.6830860376358032,-3.3076930046081543,29.64425277709961,-0.6615307927131653,0.05769440904259682,0.745781421661377,-0.05346446484327316,2.5395541191101074
0.23161140084266663,0.01942954584956169,0.9089130759239197,-0.12700344622135162,-0.06898116320371628,0.17419689893722534,0.656410276889801,-0.3526315689086914,0.8211382031440735,1.3831232786178589,-3.3709769248962402,29.72867774963379,-0.6625117063522339,0.05998607724905014,0.7446568608283997,-0.05446171015501022,2.5559608936309814
0.25624364614486694,-0.008294576779007912,0.9372051954269409,-0.13010108470916748,0.0018152937991544604,0.05161389708518982,0.6717948913574219,-0.3526315689086914,0.794037938117981,1.0994383096694946,-3.4310102462768555,29.836139678955078,-0.6628190875053406,0.06369632482528687,0.7439579963684082,-0.056036241352558136,2.5728158950805664
0.26126131415367126,-0.019429674372076988,0.9369751811027527,-0.01703704707324505,0.06898116320371628,0.02096814662218094,0.6410256624221802,-0.4263157844543457,0.783197820186615,0.8370304107666016,-3.4833006858825684,29.942771911621094,-0.6629904508590698,0.0673481896519661,0.7433531880378723,-0.057740502059459686,2.5900259017944336
0.29045507311820984,-0.010339798405766487,0.9556065797805786,0.015488225035369396,0.04175175726413727,0.0822596475481987,0.6717948913574219,-0.4368421137332916,0.8265582919120789,0.5889222025871277,-3.5244133472442627,30.0102596282959,-0.6634337306022644,0.0686395987868309,0.7427736520767212,-0.05858059227466583,2.605931043624878
0.2957008183002472,-0.037382178008556366,0.9753880500793457,0.024781160056591034,0.023598819971084595,0.10322779417037964,0.7025641202926636,-0.3526315689086914,0.794037938117981,0.38541513681411743,-3.553142547607422,30.079965591430664,-0.6640077233314514,0.07048339396715164,0.741999089717865,-0.05969269201159477,2.622706890106201
0.3125784397125244,-0.002158910036087036,0.9742379784584045,0.08518523722887039,-0.09439527988433838,0.12580887973308563,0.6871795058250427,-0.410526305437088,0.8319783210754395,0.21387138962745667,-3.6122477054595947,30.13430404663086,-0.6646980047225952,0.0740976333618164,0.740752100944519,-0.06302733719348907,2.644413948059082
0.25852441787719727,-0.038745660334825516,0.9629671573638916,-0.2911786437034607,-0.12162468582391739,0.01612934283912182,0.728205144405365,-0.36315789818763733,0.794037938117981,0.06025785580277443,-3.705629587173462,30.188371658325195,-0.6649119853973389,0.07802266627550125,0.7400612235069275,-0.06413937360048294,2.6560330390930176
0.21587415039539337,-0.007840082049369812,0.9464058876037598,-0.4150844216346741,0.11980938911437988,0.04193629324436188,0.7384615540504456,-0.4368421137332916,0.794037938117981,0.06025785580277443,-3.705629587173462,30.188371658325195,-0.6648804545402527,0.07937945425510406,0.7400367856025696,-0.06307431310415268,2.657805919647217
0.2265937328338623,-0.016702711582183838,0.9514662623405457,-0.2756904065608978,-0.014522350393235683,0.14677701890468597,0.7692307829856873,-0.3947368562221527,0.8373983502388,-0.2726134657859802,-3.836519241333008,30.29109764099121,-0.6653674244880676,0.08389797806739807,0.7393423318862915,-0.0601690337061882,2.6896450519561768
0.20241765677928925,-0.007612835615873337,0.9855088591575623,-0.11925933510065079,-0.1234399750828743,0.2096814513206482,0.7384615540504456,-0.41578948497772217,0.8265582919120789,-0.43716320395469666,-3.875361204147339,30.337928771972656,-0.6663695573806763,0.08515100181102753,0.738331139087677,-0.05973387882113457,2.7059109210968018
0.29045507311820984,-0.008749071508646011,0.9990798830986023,-0.09602699428796768,-0.21057407557964325,0.22258493304252625,0.7743589878082275,-0.410526305437088,0.8211382031440735,-0.5822573304176331,-3.908951997756958,30.392009735107422,-0.667402446269989,0.08770114183425903,0.7369626760482788,-0.06138838827610016,2.7227230072021484
0.2411906123161316,-0.06397006660699844,0.985278844833374,-0.07279466092586517,0.04175175726413727,0.24516600370407104,0.7692307829856873,-0.44736841320991516,0.8157181739807129,-0.7205022573471069,-3.916830539703369,30.438920974731445,-0.6687074303627014,0.08981306850910187,0.735596239566803,-0.06051594763994217,2.7402238845825195
0.24369944632053375,-0.029201291501522064,0.9774582386016846,-0.023232337087392807,0.0726117491722107,0.2500048279762268,0.7794871926307678,-0.46315789222717285,0.783197820186615,-0.8377093076705933,-3.9109513759613037,30.438739776611328,-0.6702336072921753,0.09035329520702362,0.7341736555099487,-0.060102250427007675,2.7559189796447754
0.22317259013652802,-0.02533809468150139,0.9887290596961975,-0.0061952900141477585,0.0980258658528328,0.1871003806591034,0.800000011920929,-0.46315789222717285,0.8265582919120789,-0.9385546445846558,-3.8966174125671387,30.447261810302734,-0.6714995503425598,0.08998304605484009,0.7331051230430603,-0.059567470103502274,2.7727808952331543
0.18713654577732086,-0.03306448832154274,0.9567567110061646,0.04956232011318207,-0.04538234323263168,0.06451737135648727,0.8051282167434692,-0.410526305437088,0.8319783210754395,-1.242211937904358,-3.572376012802124,28.40778350830078,-0.6722367405891418,0.0894257128238678,0.7325462102890015,-0.05896468088030815,2.7893459796905518
0.20789147913455963,0.002840520814061165,0.9551465511322021,0.08363641798496246,0.0054458812810480595,-0.03709748759865761,0.8307692408561707,-0.42105263471603394,0.8102980852127075,-1.2584872245788574,-3.4844443798065186,28.077253341674805,-0.6721881031990051,0.08876122534275055,0.7326306700706482,-0.05947257950901985,2.805849075317383
0.22887448966503143,-0.024201858788728714,0.9383553266525269,0.13319873809814453,0.025414112955331802,-0.20322972536087036,0.800000011920929,-0.4263157844543457,0.8265582919120789,-1.2844511270523071,-3.4889626502990723,28.178443908691406,-0.6712279319763184,0.08769365400075912,0.7335317134857178,-0.060778528451919556,2.8228230476379395
0.2425590604543686,-0.013975748792290688,0.9535364508628845,0.1362963765859604,-0.06535057723522186,-0.21452026069164276,0.8410256505012512,-0.4000000059604645,0.8102980852127075,-1.3302215337753296,-3.4805734157562256,28.107261657714844,-0.6698031425476074,0.08771193772554398,0.7346245050430298,-0.06322342902421951,2.8393940925598145
0.2662789821624756,-0.018293440341949463,0.9567567110061646,0.04491585120558739,-0.007261175196617842,-0.14838995039463043,0.8307692408561707,-0.4000000059604645,0.7994579672813416,-1.3248060941696167,-3.492672920227051,28.06077766418457,-0.6676373481750488,0.08835337311029434,0.7362513542175293,-0.0662418007850647,2.872922897338867
0.29045507311820984,-0.04079088196158409,0.9516962766647339,-0.05885525420308113,0.01996823213994503,-0.12097007036209106,0.8307692408561707,-0.40526315569877625,0.859078586101532,-1.2981494665145874,-3.570667028427124,28.09637451171875,-0.6665063500404358,0.0905577689409256,0.7369005680084229,-0.06742507219314575,2.8893380165100098
0.3137188255786896,-0.04442683234810829,0.9339849948883057,-0.10222228616476059,-0.021783525124192238,-0.033871620893478394,0.7948718070983887,-0.43157893419265747,0.8211382031440735,-1.2981494665145874,-3.570667028427124,28.09637451171875,-0.6660006642341614,0.093878373503685,0.7368075847625732,-0.06888029724359512,2.891248941421509
0.3397195041179657,-0.04897177219390869,0.9441057443618774,-0.13939402997493744,-0.010891762562096119,0.012903474271297455,0.8307692408561707,-0.42105263471603394,0.8861788511276245,-1.2428021430969238,-3.594954490661621,28.025365829467773,-0.6658077836036682,0.09655885398387909,0.7366024255752563,-0.06923451274633408,2.9072608947753906
0.3944578170776367,-0.06578804552555084,0.9512362480163574,-0.19670045375823975,-0.009076468646526337,-0.04677509516477585,0.800000011920929,-0.4368421137332916,0.8157181739807129,-0.8847458362579346,-3.9716246128082275,30.21490478515625,-0.665193498134613,0.10228263586759567,0.736234188079834,-0.07081786543130875,2.9276530742645264
0.41498467326164246,-0.061697594821453094,0.9631971716880798,-0.22457925975322723,-0.009076468646526337,-0.13709941506385803,0.7948718070983887,-0.410526305437088,0.7886179089546204,-0.4113406836986542,-4.071531772613525,30.170095443725586,-0.6631454825401306,0.10726793110370636,0.7374371290206909,-0.07012960314750671,2.9567129611968994
0.43368691205978394,-0.07510516792535782,0.985278844833374,-0.23696984350681305,0.07079645991325378,-0.20322972536087036,0.8307692408561707,-0.46315789222717285,0.848238468170166,-0.05046176537871361,-4.076533794403076,30.097013473510742,-0.6616479158401489,0.11077028512954712,0.738250732421875,-0.07026923447847366,2.9726788997650146
0.43779227137565613,-0.07374168187379837,0.9868889451026917,-0.15178459882736206,0.05990469455718994,-0.3661360740661621,0.7589743733406067,-0.40526315569877625,0.772357702255249,0.3865712285041809,-4.0541205406188965,30.022151947021484,-0.6592029929161072,0.1165488064289093,0.7393631935119629,-0.07217900454998016,2.9895639419555664
0.4325465261936188,-0.06328832358121872,0.9735479354858398,-0.07124583423137665,0.13433174788951874,-0.41774997115135193,0.7384615540504456,-0.44736841320991516,0.8048780560493469,0.9047827124595642,-4.01830530166626,29.9261531829834,-0.6567163467407227,0.11848314851522446,0.741179883480072,-0.07306069880723953,3.005613088607788
0.4227392375469208,-0.0644245594739914,0.9438757300376892,-0.0061952900141477585,0.15611526370048523,-0.4871061444282532,0.7487179636955261,-0.4263157844543457,0.783197820186615,1.4937973022460938,-3.98254132270813,29.775569915771484,-0.6534820795059204,0.11964043974876404,0.7437283396720886,-0.07426618784666061,3.023077964782715
0.3759836256504059,-0.02670157700777054,0.8891316056251526,0.0340740941464901,0.19423644244670868,-0.6483995914459229,0.692307710647583,-0.41578948497772217,0.8157181739807129,2.1276333332061768,-3.9715821743011475,29.59496307373047,-0.6495882868766785,0.12199180573225021,0.746421754360199,-0.07750856131315231,3.039315938949585
0.3595621585845947,-0.002840651199221611,0.8944219946861267,-0.0061952900141477585,0.20694349706172943,-0.6790453195571899,0.656410276889801,-0.4000000059604645,0.7669376730918884,2.809553861618042,-3.9828507900238037,29.464096069335938,-0.645278811454773,0.12133382260799408,0.7501184344291687,-0.07883955538272858,3.0556271076202393
0.34222835302352905,-0.036018699407577515,0.9084530472755432,-0.07589229941368103,0.17971408367156982,-0.5806563496589661,0.6307692527770996,-0.40526315569877625,0.8048780560493469,3.5400917530059814,-3.999396562576294,29.306020736694336,-0.6411257386207581,0.12180326879024506,0.753406822681427,-0.08062224090099335,3.072633981704712
0.33515799045562744,-0.05192597955465317,0.911443293094635,-0.08053877204656601,0.12162468582391739,-0.5983986258506775,0.6769230961799622,-0.35789474844932556,0.7886179089546204,4.3312788009643555,-4.017467021942139,29.148468017578125,-0.6374094486236572,0.12211108207702637,0.7565155029296875,-0.08051291853189468,3.089031934738159
0.35842177271842957,-0.05169873312115669,0.9358251094818115,-0.07124583423137665,0.1252552717924118,-0.6354960799217224,0.6102564334869385,-0.3947368562221527,0.794037938117981,5.189375400543213,-4.0243330001831055,28.99339485168457,-0.6334922313690186,0.12250840663909912,0.7597348093986511,-0.08051281422376633,3.1058390140533447
0.3369826078414917,-0.05737990885972977,0.9680275321006775,-0.02168351411819458,0.03812117129564285,-0.708078145980835,0.6051282286643982,-0.38947367668151855,0.7777777910232544,6.107120513916016,-4.012257099151611,28.89983558654785,-0.6291335225105286,0.12428351491689682,0.7629551291465759,-0.08151111006736755,3.122702121734619
0.2608051598072052,-0.05351670831441879,0.9585968255996704,0.14404049515724182,0.02722940780222416,-0.8500163555145264,0.5384615659713745,-0.378947377204895,0.7994579672813416,7.025427341461182,-3.9794089794158936,28.723722457885742,-0.6243870258331299,0.12361089140176773,0.7669261693954468,-0.08176500350236893,3.1392290592193604
0.2621736228466034,-0.046926550567150116,0.9346750378608704,0.23077455163002014,-0.016337644308805466,-0.8725974559783936,0.5435897707939148,-0.3526315689086914,0.8048780560493469,7.992486476898193,-3.9836535453796387,28.604089736938477,-0.6193268895149231,0.12191040813922882,0.7711162567138672,-0.08337715268135071,3.1555631160736084
0.25852441787719727,-0.04715379700064659,0.9153535962104797,0.24626277387142181,-0.05445881560444832,-0.8951785564422607,0.5692307949066162,-0.35789474844932556,0.7777777910232544,8.964132308959961,-4.0185370445251465,28.46249008178711,-0.6140378713607788,0.120334692299366,0.7753754258155823,-0.08526460826396942,3.172318935394287
0.2635420858860016,-0.04669930413365364,0.8976422548294067,0.17966340482234955,-0.0980258658528328,-0.8193706274032593,0.5384615659713745,-0.3684210479259491,0.7560975551605225,9.931528091430664,-4.087441444396973,28.289337158203125,-0.6088669300079346,0.11963380128145218,0.7793489694595337,-0.08708582073450089,3.189178943634033
0.1798381209373474,-0.028292305767536163,0.9360551238059998,0.0061952900141477585,0.04719763994216919,-0.7338851094245911,0.5384615659713745,-0.34210526943206787,0.7777777910232544,10.865478515625,-4.1778059005737305,28.0933780670166,-0.6044176816940308,0.11742272973060608,0.7832787036895752,-0.08582361787557602,3.2058470249176025
0.14676706492900848,-0.001931663602590561,0.978838324546814,-0.17501693964004517,0.03630587458610535,-0.6532383561134338,0.5230769515037537,-0.3052631616592407,0.7344173192977905,11.776917457580566,-4.300747394561768,27.90180015563965,-0.6003518104553223,0.11298029124736786,0.7874475717544556,-0.08209343999624252,3.2225759029388428
0.12327522039413452,-0.04942626506090164,0.9514662623405457,-0.36242446303367615,0.1488540917634964,-0.5371071100234985,0.4769230782985687,-0.3210526406764984,0.7777777910232544,12.666478157043457,-4.439964294433594,27.667457580566406,-0.5970326662063599,0.10942907631397247,0.7910778522491455,-0.07598064094781876,3.2391130924224854
0.14106516540050507,-0.06215209513902664,0.9585968255996704,-0.4692932069301605,0.08713410049676895,-0.5258165597915649,0.49743589758872986,-0.30000001192092896,0.7506775259971619,14.479178428649902,-4.778263568878174,27.376462936401367,-0.590192437171936,0.10931480675935745,0.7971102595329285,-0.06586618721485138,3.272495985031128
0.08564265072345734,-0.06646978110074997,1.0039103031158447,-0.4522561728954315,0.09621056914329529,-0.5435588359832764,0.47179487347602844,-0.27368420362472534,0.7127371430397034,15.448389053344727,-4.948305130004883,27.485153198242188,-0.586622953414917,0.10730734467506409,0.8005921840667725,-0.05840285122394562,3.28942608833313
0.03136051818728447,-0.04806278273463249,1.0112707614898682,-0.3035691976547241,0.13251644372940063,-0.4483957290649414,0.446153849363327,-0.31578946113586426,0.7452574372291565,16.31233024597168,-5.078714370727539,27.49578094482422,-0.5836018323898315,0.10222957283258438,0.8039796352386475,-0.05074183642864227,3.30627703666687
0.0322728231549263,-0.054425694048404694,0.9970096945762634,-0.131649911403656,0.08350351452827454,-0.29032817482948303,0.46666666865348816,-0.30000001192092896,0.7289972901344299,18.069189071655273,-5.339492321014404,27.73386573791504,-0.5796300172805786,0.09616538137197495,0.808059811592102,-0.042668942362070084,3.3392789363861084
0.026570918038487434,-0.05874338746070862,1.011960744857788,-0.05265996605157852,-0.09076468646526337,-0.3629102110862732,0.47179487347602844,-0.27368420362472534,0.7452574372291565,18.069189071655273,-5.339492321014404,27.73386573791504,-0.578006386756897,0.09158403426408768,0.8099669814109802,-0.03839794173836708,3.3559730052948
-0.041623860597610474,-0.05647091567516327,1.040022850036621,0.03252527117729187,-0.14159291982650757,-0.49517083168029785,0.4615384638309479,-0.24736842513084412,0.7018970251083374,18.069189071655273,-5.339492321014404,27.73386573791504,-0.5727534294128418,0.08663437515497208,0.8143948912620544,-0.034769393503665924,3.388947010040283
-0.0648876279592514,-0.05919788032770157,1.0471534729003906,0.04491585120558739,-0.13070115447044373,-0.3516196608543396,0.43589743971824646,-0.28421053290367126,0.7127371430397034,18.069189071655273,-5.339492321014404,27.73386573791504,-0.5705255270004272,0.07998494803905487,0.81682288646698,-0.030057735741138458,3.4064900875091553
-0.0956779196858406,-0.08055908977985382,1.0453133583068848,-0.027878805994987488,-0.08350351452827454,-0.25161775946617126,0.4205128252506256,-0.21052631735801697,0.7777777910232544,18.069189071655273,-5.339492321014404,27.73386573791504,-0.5692077875137329,0.07340474426746368,0.8185478448867798,-0.02436370775103569,3.4224541187286377
-0.11506439745426178,-0.088058240711689,1.0533639192581177,-0.07744112610816956,-0.11073292046785355,-0.3258127272129059,0.4512820541858673,-0.25789472460746765,0.7560975551605225,18.069189071655273,-5.339492321014404,27.73386573791504,-0.5674299597740173,0.07070458680391312,0.8201073408126831,-0.0211652722209692,3.438584089279175
-0.13855624198913574,-0.07601415365934372,1.0611845254898071,-0.06505054235458374,-0.17063762247562408,-0.32258686423301697,0.4512820541858673,-0.25789472460746765,0.7289972901344299,18.069189071655273,-5.339492321014404,27.73386573791504,-0.5655795335769653,0.06804501265287399,0.8216813802719116,-0.01815124787390232,3.4552559852600098
-0.15064427256584167,-0.0680605098605156,1.0657848119735718,0.007744112517684698,-0.15793056786060333,-0.30645751953125,0.4205128252506256,-0.2684210538864136,0.7289972901344299,18.069189071655273,-5.339492321014404,27.73386573791504,-0.5637636184692383,0.06493094563484192,0.8232305645942688,-0.015684405341744423,3.4719479084014893
-0.154293492436409,-0.06624253839254379,1.0742955207824707,0.06350172311067581,-0.1252552717924118,-0.2758117616176605,0.4512820541858673,-0.23157894611358643,0.707317054271698,18.069189071655273,-5.339492321014404,27.73386573791504,-0.5621005892753601,0.06142077222466469,0.8246729373931885,-0.013598754070699215,3.488651990890503
-0.18143455684185028,-0.08214981853961945,1.071075201034546,0.11306404322385788,-0.10528703778982162,-0.06290443986654282,0.4512820541858673,-0.2631579041481018,0.7560975551605225,18.069189071655273,-5.339492321014404,27.73386573791504,-0.5618023872375488,0.057325154542922974,0.8252049088478088,-0.011347256600856781,3.5053598880767822
-0.18804876506328583,-0.08964896947145462,1.0510637760162354,0.05885525420308113,-0.06535057723522186,0.2580694854259491,0.4512820541858673,-0.2631579041481018,0.7344173192977905,18.069189071655273,-5.339492321014404,27.73386573791504,-0.5634403824806213,0.04931553825736046,0.824669361114502,-0.0048400782980024815,3.5229709148406982
-0.1816626340150833,-0.09964782744646072,1.0388728380203247,-0.0015488225035369396,-0.010891762562096119,0.641947865486145,0.4307692348957062,-0.25789472460746765,0.718157172203064,18.069189071655273,-5.339492321014404,27.73386573791504,-0.5671991109848022,0.04205086827278137,0.8225035071372986,0.0022001720499247313,3.5390639305114746
-0.18417146801948547,-0.10192029923200607,1.0503736734390259,0.0030976450070738792,-0.07987292855978012,0.7871119379997253,0.4307692348957062,-0.2684210538864136,0.7289972901344299,18.069189071655273,-5.339492321014404,27.73386573791504,-0.5774855613708496,0.03614424541592598,0.8155480623245239,0.009242814034223557,3.572309970855713
-0.17003075778484344,-0.09283041954040527,1.0719953775405884,-0.0061952900141477585,-0.0726117491722107,0.858081042766571,0.43589743971824646,-0.2947368323802948,0.7615176439285278,18.069189071655273,-5.339492321014404,27.73386573791504,-0.5831322073936462,0.03358490765094757,0.8115926384925842,0.01209171675145626,3.588536024093628
-0.1298893392086029,-0.129871666431427,1.1087980270385742,0.018585870042443275,0.0,0.9080820083618164,0.4512820541858673,-0.3052631616592407,0.7235772609710693,18.04941177368164,-5.3143534660339355,27.448062896728516,-0.5893415808677673,0.02926309034228325,0.8071667551994324,0.017378441989421844,3.605699062347412
-0.11711707711219788,-0.15236911177635193,1.1133984327316284,0.15643107891082764,0.16337643563747406,0.8016283512115479,0.446153849363327,-0.2947368323802948,0.7452574372291565,17.231142044067383,-5.170882701873779,27.7355899810791,-0.5953124761581421,0.025399642065167427,0.8027724623680115,0.022677550092339516,3.6227529048919678
-0.12304705381393433,-0.13759806752204895,1.098217248916626,0.26639747619628906,0.1742682009935379,0.7580791115760803,0.4256410300731659,-0.2947368323802948,0.7018970251083374,16.20586585998535,-4.94359827041626,27.80235481262207,-0.6004300117492676,0.021841421723365784,0.7990028262138367,0.024520741775631905,3.639024019241333
-0.13604740798473358,-0.11237365752458572,1.0724554061889648,0.3438386023044586,0.16882231831550598,0.7822731137275696,0.46666666865348816,-0.2789473831653595,0.7289972901344299,15.033092498779297,-4.7066192626953125,27.67428207397461,-0.6056694984436035,0.01749943196773529,0.7951134443283081,0.025551922619342804,3.6559529304504395
-0.11209939420223236,-0.0789683610200882,1.014491081237793,0.3144109547138214,0.31586113572120667,0.7677567005157471,0.4512820541858673,-0.28421053290367126,0.783197820186615,13.943363189697266,-4.5445661544799805,27.89438247680664,-0.6106404662132263,0.010891677811741829,0.7913298010826111,0.028224779292941093,3.672437906265259
-0.037518490105867386,-0.060788609087467194,0.9983897805213928,0.11925933510065079,0.2813705503940582,0.8822750449180603,0.4512820541858673,-0.3526315689086914,0.7994579672813416,12.798591613769531,-4.410287857055664,28.09795570373535,-0.616276204586029,0.006540552247315645,0.7869226336479187,0.03022613935172558,3.689621925354004
-0.0062720514833927155,-0.07465067505836487,0.9767681956291199,0.11151522397994995,0.16337643563747406,0.9645346999168396,0.4512820541858673,-0.28421053290367126,0.7452574372291565,10.456244468688965,-4.158281326293945,28.66916847229004,-0.6280750036239624,0.0027809040620923042,0.7775260210037231,0.031101401895284653,3.7220959663391113
0.02793937548995018,-0.08033184707164764,0.9422655701637268,0.21993279457092285,0.20512819290161133,0.8871138691902161,0.4564102590084076,-0.34210526943206787,0.718157172203064,9.213231086730957,-4.025257110595703,28.892223358154297,-0.633901059627533,0.0027389226015657187,0.7727892398834229,0.03096204809844494,3.739169120788574
0.11346794664859772,-0.05669816583395004,0.9280045032501221,0.24161630868911743,0.35761287808418274,0.9871158003807068,0.4256410300731659,-0.37368419766426086,0.7452574372291565,7.932333946228027,-3.9299063682556152,29.070219039916992,-0.6396477818489075,0.003321440191939473,0.7681246399879456,0.02870924398303032,3.755561113357544
0.18576809763908386,-0.07419617474079132,0.9079930186271667,0.14094284176826477,0.11799409985542297,1.1919584274291992,0.4615384638309479,-0.34736841917037964,0.783197820186615,5.4277544021606445,-3.8233208656311035,29.46485137939453,-0.6533696055412292,0.004784076474606991,0.7566287517547607,0.024458594620227814,3.7891290187835693
0.2763143479824066,-0.02352011948823929,0.871880292892456,0.1657240092754364,-0.25958701968193054,1.348413109779358,0.46666666865348816,-0.4000000059604645,0.8211382031440735,4.305590629577637,-3.78948712348938,29.781118392944336,-0.6612741351127625,0.013042410835623741,0.7498594522476196,0.01603766158223152,3.8057210445404053
0.35545676946640015,-0.02215663716197014,0.8617595434188843,0.2787880599498749,-0.38302698731422424,1.2419594526290894,0.49743589758872986,-0.43157893419265747,0.7994579672813416,3.299678325653076,-3.7350008487701416,30.011642456054688,-0.6689443588256836,0.019032320007681847,0.7430298924446106,0.0076043372973799706,3.822253942489624
0.4147565960884094,-0.07010573148727417,0.8702701926231384,0.44141441583633423,-0.40844109654426575,1.0532461404800415,0.5076923370361328,-0.42105263471603394,0.7994579672813416,2.427480697631836,-3.6899423599243164,30.28437614440918,-0.6756654381752014,0.025614958256483078,0.7367604374885559,-0.002011327538639307,3.8391590118408203
0.4704071581363678,-0.1389615386724472,0.8753305673599243,0.6319195628166199,-0.3703199326992035,0.6048503518104553,0.5487179756164551,-0.4421052634716034,0.8211382031440735,1.6433262825012207,-3.6703500747680664,30.419904708862305,-0.6798806190490723,0.03953081741929054,0.7320858240127563,-0.015813790261745453,3.8561580181121826
0.5310754179954529,-0.1235087513923645,0.8537089824676514,0.4785861670970917,-0.16519173979759216,0.5629140734672546,0.620512843132019,-0.4578947424888611,0.8265582919120789,0.9779086709022522,-3.7363460063934326,30.670732498168945,-0.6827635765075684,0.05335298553109169,0.7281264662742615,-0.028621139004826546,3.872899055480957
0.5771468281745911,-0.10032957047224045,0.8647497892379761,0.302020400762558,-0.176083505153656,0.6258184909820557,0.5897436141967773,-0.4368421137332916,0.8265582919120789,0.4408947825431824,-3.841266632080078,30.813142776489258,-0.6859394311904907,0.06020990386605263,0.7242521047592163,-0.03634302690625191,3.8887810707092285
0.6353062391281128,-0.07328718900680542,0.8806209564208984,0.12855227291584015,-0.16882231831550598,0.7225945591926575,0.6256410479545593,-0.43157893419265747,0.7994579672813416,0.4408947825431824,-3.841266632080078,30.813142776489258,-0.6875063180923462,0.06780172139406204,0.7217390537261963,-0.042788583785295486,3.8905510902404785
0.6832022666931152,-0.05192597955465317,0.8884415626525879,-0.03252527117729187,-0.18334467709064484,0.67098069190979,0.6410256624221802,-0.44736841320991516,0.8373983502388,0.4408947825431824,-3.841266632080078,30.813142776489258,-0.6888850331306458,0.07567033916711807,0.7192204594612122,-0.049329519271850586,3.898721933364868
0.7103433012962341,-0.04033638909459114,0.8741804957389832,-0.08518523722887039,-0.1488540917634964,0.5467846989631653,0.5948718190193176,-0.4684210419654846,0.8319783210754395,0.0910121351480484,-3.9675111770629883,30.93722152709961,-0.6898490786552429,0.0836019217967987,0.7169317603111267,-0.05592557042837143,3.9067509174346924
0.7190102338790894,-0.03942740336060524,0.8507187366485596,-0.15178459882736206,-0.05990469455718994,0.24516600370407104,0.7076923251152039,-0.49473685026168823,0.859078586101532,-0.04225035384297371,-4.100453853607178,30.984874725341797,-0.6907523274421692,0.09210436046123505,0.7145176529884338,-0.06198794022202492,3.9280529022216797
0.7247121334075928,-0.04488132894039154,0.8474984765052795,-0.20754221081733704,0.11799409985542297,-0.12903474271297455,0.6974359154701233,-0.5,0.8428184390068054,0.042896416038274765,-4.262231349945068,30.946720123291016,-0.6895377039909363,0.09943997859954834,0.7142354846000671,-0.06720935553312302,3.9386539459228516
0.6964306831359863,-0.048744525760412216,0.8514087796211243,-0.44915851950645447,0.395734041929245,-0.517751932144165,0.6666666865348816,-0.5105262994766235,0.8211382031440735,0.7009071111679077,-4.732756614685059,30.71565055847168,-0.6828030943870544,0.1122441440820694,0.7183215618133545,-0.07207819074392319,3.972878932952881
0.6838864684104919,-0.019656922668218613,0.8514087796211243,-0.6055896282196045,0.39028817415237427,-0.583882212638855,0.7128205299377441,-0.4894736707210541,0.8428184390068054,1.2235585451126099,-5.038431644439697,30.558090209960938,-0.6783550381660461,0.11837100237607956,0.7214525938034058,-0.07299881428480148,3.9889121055603027
0.6845707297325134,0.023292742669582367,0.8955720663070679,-0.901414692401886,0.21057407557964325,-0.4258146584033966,0.6410256624221802,-0.49473685026168823,0.848238468170166,1.8866231441497803,-5.333446025848389,30.297714233398438,-0.6725993156433105,0.1302116960287094,0.7241820096969604,-0.07883846759796143,4.006839036941528
0.7338351607322693,-0.05033525452017784,0.992409348487854,-1.026869297027588,-0.03449058160185814,-0.27903762459754944,0.6153846383094788,-0.5,0.8102980852127075,2.7187795639038086,-5.576747417449951,30.105993270874023,-0.6677932143211365,0.14358694851398468,0.7255911231040955,-0.08338223397731781,4.023132085800171
0.7128521800041199,-0.111691914498806,1.0752155780792236,-0.6427613496780396,-0.06171998754143715,-0.32742565870285034,0.6000000238418579,-0.5157894492149353,0.8157181739807129,3.7217791080474854,-5.686169147491455,29.89919090270996,-0.6636650562286377,0.15586814284324646,0.7265056371688843,-0.08627490699291229,4.0391740798950195
0.6400958299636841,-0.1335076242685318,1.0098906755447388,0.057306431233882904,0.16337643563747406,-0.6903358697891235,0.5538461804389954,-0.49473685026168823,0.772357702255249,6.222787380218506,-5.641544818878174,29.382152557373047,-0.6553043127059937,0.16354142129421234,0.7319419384002686,-0.08995235711336136,4.072432994842529
0.526057779788971,-0.12464499473571777,0.9353650808334351,0.3763638734817505,0.23417289555072784,-1.0258262157440186,0.5333333611488342,-0.4736842215061188,0.794037938117981,7.667379379272461,-5.589439392089844,29.036396026611328,-0.6496024131774902,0.16549275815486908,0.7359573841094971,-0.094844751060009,4.089001893997192
0.43459922075271606,-0.12010005116462708,0.9222540855407715,0.2741415798664093,0.1506693810224533,-1.3048638105392456,0.46666666865348816,-0.4000000059604645,0.7777777910232544,10.922340393066406,-5.621670246124268,28.36854362487793,-0.6358910799026489,0.1616385132074356,0.7478461265563965,-0.10120175778865814,4.122514963150024
